UID,Year,District,Crop_Type,Area,Seed_Used,Soil_pH,Soil_N,Soil_P,Soil_K,Fertilizer_Use,Season,Rainfall,Irrigation_Method,Yield,Production,temperature_C,rainfall_mm,humidity_%,sunlight_hours,NDVI_index,Rs/kg
28595,2020,Rayagada,Kulthi,150000,0.393234245,6.207,9.878,2.108,1.254,14.0,Kharif,1270.278592,Sprinkler,1900.0,285000.0,15.23,89.71,85.84,7.26,0.5,60.0
28596,2020,Rayagada,Gram,150000,2.007320662,6.672,9.416,2.185,1.415,14.0,Rabi,1515.44025,Drip,1900.0,285000.0,15.74,214.47,81.54,10.16,0.47,65.0
28597,2020,Rayagada,Peas,150000,4.883698928,6.396,9.195,2.149,1.144,14.0,Rabi,1230.650715,Flood,1900.0,285000.0,19.73,141.38,54.11,9.37,0.83,50.0
28598,2020,Rayagada,Moong,50000,0.90918891,6.178,9.035,2.121,1.21,14.0,Kharif,1432.926276,Drip,1900.0,95000.0,39.05,118.65,80.29,7.6,0.45,86.0
28599,2020,Rayagada,Moong,50000,1.081700505,6.036,9.769,2.221,0.574,14.0,Rabi,1365.85594,Drip,1900.0,95000.0,34.55,201.34,68.14,5.42,0.78,86.0
28600,2020,Rayagada,Moong,50000,2.478815395,6.721,9.474,2.726,1.213,14.0,Summer,1296.271143,Drip,1900.0,95000.0,33.08,161.2,44.37,9.83,0.46,86.0
28601,2020,Rayagada,Groundnut,75000,2.817630013,6.863,9.164,2.766,0.707,14.0,Kharif,1310.044547,Sprinkler,1900.0,142500.0,31.82,120.55,63.54,10.4,0.2,72.0
28602,2020,Rayagada,Groundnut,75000,0.39189746,6.374,9.688,2.445,1.263,14.0,Rabi,1210.615757,Flood,1900.0,142500.0,27.89,258.01,61.35,6.49,0.57,72.0
28603,2020,Rayagada,Mustard,150000,4.678696681,6.938,9.369,2.443,0.87,14.0,Rabi,1262.159709,Flood,1900.0,285000.0,32.94,172.28,79.24,11.05,0.4,58.0
28604,2020,Rayagada,Niger,150000,3.617448653,6.542,9.299,2.624,1.207,14.0,Kharif,1423.066685,Flood,1900.0,285000.0,26.14,120.41,64.79,4.82,0.8,70.0
28605,2020,Rayagada,Sesame,150000,4.35398639,6.154,9.706,2.678,1.385,14.0,Summer,1417.0995,Sprinkler,1900.0,285000.0,32.5,244.59,72.85,4.3,0.3,73.0
28606,2020,Rayagada,Sunflower,150000,3.34402018,6.67,9.788,2.605,1.127,14.0,Rabi,1411.879678,Drip,1900.0,285000.0,27.0,133.28,40.51,9.03,0.29,60.15
28607,2020,Rayagada,Cotton,150000,4.111419322,6.698,9.356,2.645,1.399,14.0,Kharif,1366.261332,Sprinkler,1900.0,285000.0,27.85,153.03,75.99,11.06,0.89,65.0
28608,2020,Sambalpur,Rice,75000,0.83275597,6.954,9.171,2.044,1.15,14.0,Kharif,1431.630143,Flood,1900.0,142500.0,39.87,162.16,75.88,5.0,0.41,37.5
28609,2020,Sambalpur,Rice,75000,3.320850296,6.037,9.998,2.75,0.815,14.0,Rabi,1329.132154,Drip,1900.0,142500.0,20.51,220.94,71.75,7.13,0.35,37.5
28610,2020,Sambalpur,Wheat,150000,1.55929923,6.534,9.821,2.405,0.963,14.0,Rabi,1500.271162,Flood,1900.0,285000.0,31.05,271.9,75.31,9.92,0.36,25.6
28611,2020,Sambalpur,Maize,50000,4.990491288,6.582,9.855,2.039,1.051,14.0,Kharif,1227.519747,Sprinkler,1900.0,95000.0,34.59,252.82,78.72,5.21,0.52,22.25
28612,2020,Sambalpur,Maize,50000,2.893422577,6.453,9.081,2.612,1.332,14.0,Rabi,1509.141466,Sprinkler,1900.0,95000.0,23.09,60.62,85.61,11.3,0.86,22.25
28613,2020,Sambalpur,Maize,50000,2.561092799,6.882,9.984,2.383,1.135,14.0,Summer,1414.806319,Sprinkler,1900.0,95000.0,35.56,192.36,87.81,4.64,0.29,22.25
28614,2020,Sambalpur,Ragi,150000,1.9978678,6.267,9.059,2.619,1.123,14.0,Kharif,1348.38712,Drip,1900.0,285000.0,25.92,16.65,57.66,10.4,0.65,28.0
28615,2020,Sambalpur,Arhar,150000,1.683938388,6.378,9.659,2.099,1.467,14.0,Kharif,1322.93959,Flood,1900.0,285000.0,26.98,186.83,85.0,4.95,0.76,75.0
28616,2020,Sambalpur,Urad,75000,2.669680313,6.341,9.673,2.614,0.542,14.0,Kharif,1473.798824,Drip,1900.0,142500.0,20.36,116.27,43.08,11.42,0.36,78.0
28617,2020,Sambalpur,Urad,75000,4.070900787,6.767,9.229,2.777,0.956,14.0,Rabi,1476.734537,Flood,1900.0,142500.0,24.83,49.66,40.66,6.89,0.45,78.0
28618,2020,Sambalpur,Kulthi,150000,3.33016134,6.715,9.185,2.84,1.074,14.0,Kharif,1513.887693,Flood,1900.0,285000.0,24.86,11.49,71.72,5.35,0.8,60.0
28619,2020,Sambalpur,Gram,150000,0.264151457,6.548,9.358,2.279,1.49,14.0,Rabi,1390.807054,Sprinkler,1900.0,285000.0,20.82,27.21,88.7,5.11,0.5,65.0
28620,2020,Sambalpur,Lentil,150000,0.976732171,6.992,9.039,2.561,1.044,14.0,Rabi,1439.91737,Drip,1900.0,285000.0,32.19,262.65,74.54,11.06,0.63,67.5
28621,2020,Sambalpur,Pea,150000,0.79622825,6.499,9.302,2.938,0.636,14.0,Rabi,1482.55563,Drip,1900.0,285000.0,33.62,213.02,52.69,4.97,0.71,65.0
28622,2020,Sambalpur,Moong,75000,4.577394002,6.284,9.848,2.618,0.949,14.0,Kharif,1351.008566,Sprinkler,1900.0,142500.0,22.91,22.47,55.79,4.25,0.64,86.0
28623,2020,Sambalpur,Moong,75000,0.727574328,6.977,9.669,2.83,0.854,14.0,Summer,1301.487827,Drip,1900.0,142500.0,29.31,235.59,57.26,5.18,0.28,86.0
28624,2020,Sambalpur,Cowpea,150000,0.567362894,6.182,9.564,2.652,0.572,14.0,Rabi,1438.914486,Drip,1900.0,285000.0,33.14,85.8,63.25,11.85,0.89,70.0
28625,2020,Sambalpur,Groundnut,150000,0.313675726,6.571,9.433,2.638,1.156,14.0,Kharif,1240.061759,Drip,1900.0,285000.0,36.74,286.64,61.23,8.75,0.88,72.0
28626,2020,Sambalpur,Til,75000,0.263802779,6.955,9.781,2.86,1.35,14.0,Kharif,1208.184805,Drip,1900.0,142500.0,23.89,271.51,79.95,7.42,0.49,80.0
28627,2020,Sambalpur,Til,75000,0.196432586,6.875,9.88,2.2,0.507,14.0,Summer,1557.663292,Sprinkler,1900.0,142500.0,32.63,16.95,52.32,10.97,0.22,80.0
28628,2020,Sambalpur,Mustard,150000,4.628027831,6.556,9.411,2.747,1.341,14.0,Rabi,1206.846578,Flood,1900.0,285000.0,18.88,86.75,89.54,9.79,0.41,58.0
28629,2020,Sambalpur,Linseed,150000,2.65125532,6.346,9.851,2.077,1.068,14.0,Rabi,1372.229805,Sprinkler,1900.0,285000.0,35.12,258.04,63.82,4.65,0.87,56.0
28630,2020,Sambalpur,Sugarcane,150000,3.137296878,6.862,9.552,2.842,0.509,14.0,Autumn,1415.408796,Drip,1900.0,285000.0,31.5,105.98,88.42,10.41,0.38,4.0
28631,2020,Subarnapur,Rice,75000,3.978716324,6.929,9.889,2.689,1.265,14.0,Kharif,1571.380272,Sprinkler,1900.0,142500.0,35.83,45.22,58.36,5.05,0.74,37.5
28632,2020,Subarnapur,Rice,75000,4.877352556,6.493,9.757,2.35,1.032,14.0,Rabi,1488.29313,Drip,1900.0,142500.0,28.71,292.76,59.45,8.59,0.36,37.5
28633,2020,Subarnapur,Maize,75000,0.742804914,6.912,9.82,2.794,0.963,14.0,Kharif,1576.740148,Flood,1900.0,142500.0,29.64,139.29,63.93,4.75,0.38,22.25
28634,2020,Subarnapur,Maize,75000,2.891707331,6.403,9.416,2.565,0.938,14.0,Rabi,1377.631651,Sprinkler,1900.0,142500.0,18.51,276.02,57.55,10.43,0.81,22.25
28635,2020,Subarnapur,Arhar,150000,4.492273325,6.609,9.428,2.151,0.774,14.0,Kharif,1557.162291,Flood,1900.0,285000.0,34.42,171.98,50.56,10.98,0.55,75.0
28636,2020,Subarnapur,Urad,150000,2.348730425,6.932,9.849,2.076,0.541,14.0,Rabi,1202.151944,Flood,1900.0,285000.0,28.81,116.79,58.04,8.97,0.56,78.0
28637,2020,Subarnapur,Gram,150000,2.83043076,6.605,9.323,2.529,0.57,14.0,Rabi,1486.642752,Flood,1900.0,285000.0,22.76,293.16,64.37,10.56,0.58,65.0
28638,2020,Subarnapur,Moong,75000,0.807852226,6.807,9.28,2.175,1.26,14.0,Kharif,1224.297072,Sprinkler,1900.0,142500.0,19.96,212.54,48.24,4.1,0.57,86.0
28639,2020,Subarnapur,Moong,75000,2.317080923,6.396,9.511,2.869,0.882,14.0,Summer,1502.023424,Sprinkler,1900.0,142500.0,21.75,167.47,40.95,4.62,0.2,86.0
28640,2020,Subarnapur,Groundnut,150000,0.784218044,6.842,9.603,2.412,0.803,14.0,Kharif,1497.430085,Flood,1900.0,285000.0,34.42,236.39,56.9,6.58,0.63,72.0
28641,2020,Subarnapur,Til,150000,4.437383407,6.621,9.341,2.291,1.187,14.0,Kharif,1204.331258,Sprinkler,1900.0,285000.0,25.52,182.57,78.69,5.06,0.79,80.0
28642,2020,Subarnapur,Mustard,150000,4.107040865,6.983,9.145,2.863,1.211,14.0,Rabi,1368.39363,Drip,1900.0,285000.0,38.9,279.32,40.27,7.35,0.48,58.0
28643,2020,Subarnapur,Sugarcane,150000,3.27021665,6.216,9.61,2.199,0.741,14.0,Spring,1377.19021,Flood,1900.0,285000.0,33.01,272.82,54.93,8.51,0.77,4.0
28644,2020,Subarnapur,Cotton,150000,2.229690126,6.409,9.057,2.042,1.267,14.0,Kharif,1515.854905,Drip,1900.0,285000.0,29.94,69.51,53.46,10.74,0.55,65.0
28645,2020,Sundargarh,Rice,75000,2.312688879,6.799,9.053,2.071,1.189,14.0,Kharif,1219.457341,Drip,1900.0,142500.0,31.91,275.06,64.56,9.6,0.36,37.5
28646,2020,Sundargarh,Rice,75000,2.663910868,6.61,9.756,2.425,0.662,14.0,Rabi,1361.433013,Flood,1900.0,142500.0,36.19,227.08,54.84,9.76,0.85,37.5
28647,2020,Sundargarh,Wheat,150000,0.775620412,6.477,9.856,2.182,1.431,14.0,Rabi,1235.828889,Sprinkler,1900.0,285000.0,15.35,238.57,67.98,6.32,0.43,25.6
28648,2020,Sundargarh,Maize,75000,2.567627997,6.254,9.535,2.273,1.184,14.0,Kharif,1237.550727,Flood,1900.0,142500.0,29.28,264.35,49.81,7.17,0.33,22.25
28649,2020,Sundargarh,Maize,75000,3.462021025,6.505,9.316,2.65,0.932,14.0,Rabi,1578.392641,Sprinkler,1900.0,142500.0,30.57,219.14,43.99,11.06,0.84,22.25
28650,2020,Sundargarh,Arhar,150000,1.29098554,6.709,9.351,2.347,0.856,14.0,Kharif,1392.074299,Sprinkler,1900.0,285000.0,34.99,88.66,41.21,10.68,0.65,75.0
28651,2020,Sundargarh,Urad,75000,3.407462281,6.271,9.913,2.058,0.808,14.0,Kharif,1223.785641,Flood,1900.0,142500.0,34.47,116.2,65.82,7.75,0.26,78.0
28652,2020,Sundargarh,Urad,75000,2.380730048,6.425,9.845,2.169,1.399,14.0,Rabi,1515.97016,Drip,1900.0,142500.0,32.27,292.54,59.17,8.59,0.86,78.0
28653,2020,Sundargarh,Kulthi,150000,3.613830367,6.599,9.107,2.456,0.533,14.0,Kharif,1353.911942,Sprinkler,1900.0,285000.0,26.78,205.04,55.82,6.15,0.37,60.0
28654,2020,Sundargarh,Gram,150000,3.451318841,6.029,9.281,2.499,1.024,14.0,Rabi,1415.470107,Flood,1900.0,285000.0,33.63,20.24,88.85,9.98,0.59,65.0
28655,2020,Sundargarh,Lentil,150000,4.823503542,6.249,9.591,2.91,0.726,14.0,Rabi,1452.352635,Drip,1900.0,285000.0,34.84,162.16,54.31,4.89,0.87,67.5
28656,2020,Sundargarh,Pea,150000,4.198334453,6.117,9.752,2.16,1.336,14.0,Rabi,1562.483888,Sprinkler,1900.0,285000.0,15.32,129.64,85.57,9.68,0.36,65.0
28657,2020,Sundargarh,Moong,75000,2.385209232,6.65,9.166,2.493,0.965,14.0,Kharif,1458.206203,Drip,1900.0,142500.0,29.72,122.03,44.58,9.74,0.27,86.0
28658,2020,Sundargarh,Moong,75000,3.71704127,6.642,9.693,2.575,1.464,14.0,Summer,1506.260732,Sprinkler,1900.0,142500.0,24.99,114.34,74.23,6.16,0.7,86.0
28659,2020,Sundargarh,Groundnut,75000,0.917433386,6.097,9.375,2.589,1.285,14.0,Kharif,1253.958187,Drip,1900.0,142500.0,23.05,270.58,44.03,9.05,0.71,72.0
28660,2020,Sundargarh,Groundnut,75000,3.522941779,6.144,9.931,2.135,0.898,14.0,Summer,1568.110204,Sprinkler,1900.0,142500.0,25.89,44.38,87.74,11.46,0.78,72.0
28661,2020,Sundargarh,Niger,150000,4.891396392,6.53,9.208,2.131,0.532,14.0,Kharif,1358.571489,Drip,1900.0,285000.0,34.53,51.27,73.32,9.26,0.71,70.0
28662,2020,Sundargarh,Til,150000,3.608086268,6.867,9.639,2.638,0.937,14.0,Kharif,1274.982327,Sprinkler,1900.0,285000.0,31.96,154.95,68.77,6.29,0.45,80.0
28663,2020,Sundargarh,Mustard,150000,3.960313893,6.201,9.483,2.598,1.494,14.0,Rabi,1385.234561,Flood,1900.0,285000.0,29.97,145.08,76.62,8.97,0.86,58.0
28664,2020,Sundargarh,Sugarcane,150000,1.740867004,6.315,9.138,2.239,0.875,14.0,Spring,1327.420347,Drip,1900.0,285000.0,31.68,209.39,64.23,5.12,0.66,4.0
28665,2020,Sundargarh,Mesta,150000,0.991917252,6.912,9.816,2.977,0.966,14.0,Kharif,1467.112248,Sprinkler,1900.0,285000.0,24.42,213.0,72.32,6.08,0.62,50.0
28666,2021,Angul,Rice,50333,4.72454129,6.737,9.299,2.502,1.298,14.2,Kharif: DS,1316.483715,Flood,1920.0,96639.36,31.01,222.56,42.38,9.91,0.27,37.5
28667,2021,Angul,Rice,50333,4.574580568,6.714,9.641,2.033,0.815,14.2,Kharif: Trans,1490.057759,Drip,1920.0,96639.36,31.67,33.88,68.7,10.1,0.77,37.5
28668,2021,Angul,Rice,50333,0.752532089,6.759,9.004,2.882,0.842,14.2,Rabi,1355.012766,Drip,1920.0,96639.36,25.77,100.3,43.68,7.32,0.58,37.5
28669,2021,Angul,Maize,75500,3.130311347,6.265,9.183,2.333,0.9,14.2,Kharif,1456.05713,Drip,1920.0,144960.0,32.97,145.23,69.17,5.07,0.55,22.25
28670,2021,Angul,Maize,75500,3.35940441,6.474,9.792,2.395,1.488,14.2,Rabi,1515.462681,Drip,1920.0,144960.0,34.66,209.65,45.7,10.09,0.74,22.25
28671,2021,Angul,Ragi,151000,4.799545154,6.342,9.731,2.554,0.56,14.2,Kharif,1540.193587,Sprinkler,1920.0,289920.0,25.66,296.8,57.49,10.57,0.25,28.0
28672,2021,Angul,Arhar,151000,4.546736476,6.827,9.063,2.574,1.361,14.2,Kharif,1324.920929,Drip,1920.0,289920.0,21.53,169.64,65.76,5.86,0.41,75.0
28673,2021,Angul,Urad,75500,1.272209721,6.891,9.366,2.737,1.381,14.2,Kharif,1245.116202,Flood,1920.0,144960.0,31.27,80.28,63.5,8.31,0.46,78.0
28674,2021,Angul,Urad,75500,2.640780745,6.202,9.502,2.292,1.185,14.2,Rabi,1454.581638,Drip,1920.0,144960.0,39.41,71.62,85.34,11.22,0.76,78.0
28675,2021,Angul,Kulthi,151000,1.785853657,6.199,9.892,2.267,0.851,14.2,Kharif,1547.227457,Sprinkler,1920.0,289920.0,37.38,114.46,74.82,9.22,0.63,60.0
28676,2021,Angul,Gram,151000,3.839498722,6.733,9.941,2.258,1.074,14.2,Rabi,1595.620675,Sprinkler,1920.0,289920.0,15.55,80.36,41.62,10.25,0.89,65.0
28677,2021,Angul,Peas,151000,0.258681684,6.134,9.646,2.517,1.297,14.2,Rabi,1523.023272,Flood,1920.0,289920.0,19.69,256.98,75.52,7.32,0.24,50.0
28678,2021,Angul,Moong,50333,1.283846546,6.515,9.787,2.41,1.416,14.2,Kharif,1504.214964,Drip,1920.0,96639.36,36.37,109.67,42.5,7.46,0.4,86.0
28679,2021,Angul,Moong,50333,2.550580162,6.638,9.593,2.506,1.317,14.2,Rabi,1222.898115,Drip,1920.0,96639.36,16.61,236.8,87.52,11.86,0.64,86.0
28680,2021,Angul,Moong,50333,4.793718634,6.496,9.508,2.726,0.541,14.2,Summer,1211.285727,Sprinkler,1920.0,96639.36,32.75,285.67,59.64,4.16,0.59,86.0
28681,2021,Angul,Groundnut,50333,4.70250912,6.033,9.731,2.545,0.845,14.2,Kharif,1450.815674,Sprinkler,1920.0,96639.36,27.42,206.06,59.82,6.82,0.52,72.0
28682,2021,Angul,Groundnut,50333,2.811557149,6.031,9.89,2.798,1.088,14.2,Rabi,1548.827338,Flood,1920.0,96639.36,38.86,164.08,70.27,6.28,0.79,72.0
28683,2021,Angul,Groundnut,50333,0.262940875,6.985,9.921,2.621,1.241,14.2,Summer,1210.524784,Drip,1920.0,96639.36,30.67,31.46,87.96,9.55,0.45,72.0
28684,2021,Angul,Til,75500,1.925703311,6.053,9.072,2.547,0.75,14.2,Kharif,1560.191528,Drip,1920.0,144960.0,39.45,287.91,85.54,10.03,0.4,80.0
28685,2021,Angul,Til,75500,4.19068684,6.701,9.287,2.574,1.433,14.2,Summer/Zaid,1275.83978,Flood,1920.0,144960.0,15.98,10.21,76.98,6.56,0.29,80.0
28686,2021,Angul,Mustard,151000,1.014524004,6.932,9.629,2.387,1.316,14.2,Rabi,1230.679932,Flood,1920.0,289920.0,20.74,294.31,41.14,4.39,0.27,58.0
28687,2021,Angul,Sugarcane,151000,2.95488132,6.628,9.314,2.038,1.103,14.2,Spring,1436.139966,Sprinkler,1920.0,289920.0,24.79,132.95,50.62,11.21,0.53,4.0
28688,2021,Balasore,Rice,50333,0.799642675,6.484,9.999,2.237,0.761,14.2,Kharif,1431.133623,Drip,1920.0,96639.36,38.17,99.45,82.4,8.55,0.37,37.5
28689,2021,Balasore,Rice,50333,3.356384563,6.76,9.32,2.895,0.549,14.2,Rabi,1536.750221,Sprinkler,1920.0,96639.36,28.11,89.46,72.28,10.05,0.32,37.5
28690,2021,Balasore,Rice,50333,3.859903257,6.859,9.729,2.796,0.626,14.2,Summer/Zaid,1331.406169,Sprinkler,1920.0,96639.36,15.41,15.11,43.51,10.44,0.58,37.5
28691,2021,Balasore,Wheat,151000,0.619085288,6.654,9.237,2.691,1.31,14.2,Rabi,1502.20777,Flood,1920.0,289920.0,24.97,124.28,69.19,5.22,0.22,25.6
28692,2021,Balasore,Maize,75500,1.172480385,6.836,9.463,2.843,1.165,14.2,Rabi,1564.843244,Sprinkler,1920.0,144960.0,30.69,56.14,72.47,7.26,0.46,22.25
28693,2021,Balasore,Maize,75500,4.367265614,6.471,9.318,2.206,0.665,14.2,Summer/Zaid,1386.584785,Flood,1920.0,144960.0,24.07,265.5,67.0,9.17,0.29,22.25
28694,2021,Balasore,Ragi,151000,1.187465138,6.84,9.021,2.659,1.297,14.2,Kharif,1492.564096,Flood,1920.0,289920.0,24.12,138.99,64.99,8.09,0.65,28.0
28695,2021,Balasore,Arhar,151000,2.954601625,6.655,9.724,2.73,0.545,14.2,Kharif,1528.036038,Flood,1920.0,289920.0,15.25,117.4,51.27,6.46,0.74,75.0
28696,2021,Balasore,Urad,75500,1.284613384,6.112,9.076,2.782,1.244,14.2,Paira,1267.861305,Sprinkler,1920.0,144960.0,37.88,253.4,89.99,4.34,0.28,78.0
28697,2021,Balasore,Urad,75500,4.35938584,6.775,9.851,2.845,1.449,14.2,Rabi,1300.076694,Flood,1920.0,144960.0,31.92,14.68,54.35,6.44,0.23,78.0
28698,2021,Balasore,Gram,151000,2.842498091,6.841,9.606,2.186,0.853,14.2,Rabi,1570.175512,Flood,1920.0,289920.0,38.51,11.33,75.59,4.53,0.24,65.0
28699,2021,Balasore,Lentil,151000,4.355085498,6.888,9.206,2.945,0.807,14.2,Rabi,1376.094873,Drip,1920.0,289920.0,30.39,237.84,47.25,4.81,0.44,67.5
28700,2021,Balasore,Peas,151000,0.802174295,6.269,9.36,2.018,1.325,14.2,Rabi,1572.229132,Flood,1920.0,289920.0,35.79,88.83,69.64,7.91,0.52,50.0
28701,2021,Balasore,Moong,151000,0.58081413,6.94,9.274,2.066,1.127,14.2,Rabi/Summer,1254.914353,Sprinkler,1920.0,289920.0,31.8,134.99,83.31,11.88,0.24,86.0
28702,2021,Balasore,Groundnut,75500,3.593358604,6.932,9.113,2.31,0.74,14.2,Rabi,1372.283286,Flood,1920.0,144960.0,36.56,241.83,69.26,8.39,0.4,72.0
28703,2021,Balasore,Groundnut,75500,3.553952916,6.044,9.234,2.161,0.775,14.2,Summer,1405.894217,Drip,1920.0,144960.0,26.41,143.2,50.45,5.4,0.45,72.0
28704,2021,Balasore,Til,151000,2.157560527,6.369,9.251,2.549,0.723,14.2,Summer,1348.049765,Flood,1920.0,289920.0,35.64,189.36,68.27,6.98,0.66,80.0
28705,2021,Balasore,Mustard,151000,2.614331013,6.962,9.252,2.734,1.125,14.2,Rabi,1551.505033,Flood,1920.0,289920.0,26.7,85.97,50.91,6.92,0.61,58.0
28706,2021,Balasore,Sunflower,151000,4.099289635,6.769,9.533,2.575,1.191,14.2,Rabi,1495.998931,Flood,1920.0,289920.0,29.58,295.82,68.18,11.88,0.33,60.15
28707,2021,Balasore,Sesamum,151000,1.100850815,6.272,9.499,2.333,1.146,14.2,Summer,1566.801981,Drip,1920.0,289920.0,25.01,161.84,54.16,9.79,0.74,80.0
28708,2021,Balasore,Jute,151000,2.990386592,6.222,9.026,2.622,0.98,14.2,Kharif,1542.777164,Drip,1920.0,289920.0,31.89,285.9,73.45,9.4,0.75,53.5
28709,2021,Balasore,Mesta,151000,1.948086266,6.488,9.537,2.194,1.121,14.2,Kharif,1387.477271,Sprinkler,1920.0,289920.0,37.22,196.02,55.98,9.63,0.88,50.0
28710,2021,Balasore,Sugarcane,151000,1.481798052,6.721,9.339,2.544,0.621,14.2,Spring,1502.700331,Flood,1920.0,289920.0,21.05,265.58,49.43,10.79,0.57,4.0
28711,2021,Balasore,Potato,151000,0.701843771,6.946,9.033,2.824,1.126,14.2,Rabi,1535.525543,Sprinkler,1920.0,289920.0,35.08,194.61,46.66,4.59,0.5,17.5
28712,2021,Bargarh,Rice,50333,3.794449234,6.73,9.15,2.556,0.524,14.2,Kharif,1485.292327,Sprinkler,1920.0,96639.36,31.21,276.87,55.6,11.61,0.81,37.5
28713,2021,Bargarh,Rice,50333,0.100026332,6.615,9.078,2.411,1.235,14.2,Rabi,1598.238756,Sprinkler,1920.0,96639.36,36.12,209.21,55.89,4.69,0.82,37.5
28714,2021,Bargarh,Rice,50333,4.494047975,6.497,9.928,2.556,0.659,14.2,Summer,1457.549444,Drip,1920.0,96639.36,26.08,40.72,66.99,6.83,0.49,37.5
28715,2021,Bargarh,Wheat,151000,0.421967941,6.865,9.504,2.755,0.708,14.2,Rabi,1432.50453,Flood,1920.0,289920.0,16.65,127.28,85.49,9.78,0.58,25.6
28716,2021,Bargarh,Maize,50333,4.196913959,6.599,9.614,2.689,0.734,14.2,Kharif,1353.485958,Sprinkler,1920.0,96639.36,32.65,172.9,77.23,6.75,0.89,22.25
28717,2021,Bargarh,Maize,50333,1.207429288,6.616,9.977,2.325,1.014,14.2,Rabi,1361.133206,Drip,1920.0,96639.36,20.89,256.77,68.22,5.32,0.4,22.25
28718,2021,Bargarh,Maize,50333,0.496168003,6.884,9.45,2.11,0.762,14.2,Summer,1390.21069,Sprinkler,1920.0,96639.36,31.85,193.76,88.92,7.84,0.52,22.25
28719,2021,Bargarh,Ragi,151000,0.455478749,6.833,9.088,2.024,1.248,14.2,Kharif,1534.855167,Drip,1920.0,289920.0,31.63,228.28,42.18,11.37,0.72,28.0
28720,2021,Bargarh,Arhar,151000,4.220850213,6.089,10.0,2.458,1.029,14.2,Kharif,1203.437143,Sprinkler,1920.0,289920.0,28.81,100.28,87.01,11.54,0.89,75.0
28721,2021,Bargarh,Urad,75500,0.476488482,6.983,9.897,2.812,1.07,14.2,Kharif,1496.410417,Drip,1920.0,144960.0,35.45,180.97,43.14,5.55,0.22,78.0
28722,2021,Bargarh,Urad,75500,1.503955395,6.32,9.127,2.771,1.354,14.2,Rabi,1425.139476,Sprinkler,1920.0,144960.0,19.1,203.26,70.3,7.67,0.73,78.0
28723,2021,Bargarh,Kulthi,151000,4.751217031,6.074,9.514,2.094,1.224,14.2,Rabi,1240.14536,Flood,1920.0,289920.0,35.33,68.4,44.78,8.34,0.7,60.0
28724,2021,Bargarh,Gram,151000,3.043007943,6.465,9.653,2.416,1.296,14.2,Rabi,1418.10985,Drip,1920.0,289920.0,38.31,228.31,55.76,6.23,0.57,65.0
28725,2021,Bargarh,Lentil,151000,4.034977981,6.73,9.252,2.766,0.833,14.2,Rabi,1356.304822,Drip,1920.0,289920.0,18.3,179.34,41.57,4.52,0.83,67.5
28726,2021,Bargarh,Pea,151000,1.227926395,6.056,9.195,2.267,0.975,14.2,Rabi,1561.154571,Drip,1920.0,289920.0,38.93,262.28,51.52,9.81,0.38,65.0
28727,2021,Bargarh,Moong,75500,4.688541432,6.87,9.292,2.306,0.713,14.2,Kharif,1530.050898,Drip,1920.0,144960.0,17.32,38.54,54.88,8.5,0.48,86.0
28728,2021,Bargarh,Moong,75500,3.567517352,6.511,9.855,2.5,0.961,14.2,Summer,1387.473955,Sprinkler,1920.0,144960.0,26.27,104.35,84.79,6.1,0.75,86.0
28729,2021,Bargarh,Cowpea,151000,4.916801263,6.521,9.924,2.564,0.913,14.2,Rabi,1247.628171,Flood,1920.0,289920.0,25.3,122.55,46.52,5.67,0.26,70.0
28730,2021,Bargarh,Groundnut,151000,1.567630525,6.068,9.952,2.734,1.168,14.2,Kharif,1593.208414,Sprinkler,1920.0,289920.0,26.99,294.81,60.49,10.33,0.6,72.0
28731,2021,Bargarh,Til,75500,2.493073674,6.869,9.457,2.284,0.609,14.2,Kharif,1298.363157,Sprinkler,1920.0,144960.0,36.65,212.88,61.73,4.22,0.42,80.0
28732,2021,Bargarh,Til,75500,3.911033634,6.126,9.329,2.568,1.197,14.2,Summer,1278.50525,Sprinkler,1920.0,144960.0,34.07,92.18,60.25,6.34,0.28,80.0
28733,2021,Bargarh,Mustard,151000,1.984346084,6.878,9.857,2.365,1.12,14.2,Rabi,1240.305881,Flood,1920.0,289920.0,36.98,130.85,86.36,4.48,0.31,58.0
28734,2021,Bargarh,Linseed,151000,1.810940421,6.778,9.474,2.847,0.662,14.2,Rabi,1318.619931,Sprinkler,1920.0,289920.0,31.43,100.52,62.05,9.11,0.78,56.0
28735,2021,Bargarh,Sugarcane,151000,1.627782137,6.815,9.828,2.627,0.916,14.2,Spring,1424.346288,Drip,1920.0,289920.0,36.74,97.96,58.35,10.72,0.41,4.0
28736,2021,Bhadrak,Rice,50333,2.247627594,6.872,9.324,2.344,1.293,14.2,Kharif: DS,1269.009356,Flood,1920.0,96639.36,20.67,18.44,49.5,6.72,0.2,37.5
28737,2021,Bhadrak,Rice,50333,4.71552553,6.869,9.543,2.626,0.786,14.2,Kharif: Trans,1217.715093,Sprinkler,1920.0,96639.36,32.26,99.3,84.73,11.29,0.33,37.5
28738,2021,Bhadrak,Rice,50333,3.499687099,6.251,9.427,2.106,1.299,14.2,Summer,1488.665468,Sprinkler,1920.0,96639.36,32.87,36.19,78.36,8.61,0.79,37.5
28739,2021,Bhadrak,Wheat,151000,0.395550377,6.056,9.694,2.688,1.393,14.2,Rabi,1394.15474,Flood,1920.0,289920.0,25.46,89.32,79.65,5.73,0.8,25.6
